       0      0.05    0.001 
  0.0193       386 0.0002443 
 0.03851     769.9 6.112e-05 
 0.05771      1154 1.596e-05 
 0.07693      1537 4.331e-06 
 0.09616      1921 1.217e-06 
  0.1154      2305 3.535e-07 
  0.1346      2689 1.06e-07 
  0.1539      3072 3.271e-08 
  0.1731      3456 1.037e-08 
  0.1923      3839 3.38e-09 
  0.2116      4222 1.126e-09 
  0.2308      4605 3.851e-10 
    0.25      4988 1.346e-10 
  0.2693      5371 4.797e-11 
  0.2885      5753 1.75e-11 
  0.3077      6135 6.504e-12 
  0.3269      6517 2.466e-12 
  0.3462      6900 9.508e-13 
  0.3654      7282 3.728e-13 
  0.3846      7663 1.493e-13 
  0.4039      8045 6.063e-14 
  0.4231      8426 2.503e-14 
  0.4423      8808 1.049e-14 
  0.4616      9189 4.47e-15 
  0.4808      9570 1.929e-15 
     0.5      9950 8.469e-16 
  0.5192  1.033e+04 3.764e-16 
  0.5385  1.071e+04 1.695e-16 
  0.5577  1.109e+04 7.74e-17 
  0.5769  1.147e+04 3.585e-17 
  0.5962  1.185e+04 1.677e-17 
  0.6154  1.223e+04 7.963e-18 
  0.6346  1.261e+04 3.825e-18 
  0.6539  1.299e+04 1.853e-18 
  0.6732  1.337e+04 9.105e-19 
  0.6923  1.375e+04 4.54e-19 
  0.7115  1.413e+04 2.283e-19 
  0.7308  1.451e+04 1.158e-19 
    0.75  1.489e+04 5.959e-20 
  0.7692  1.527e+04 3.095e-20 
  0.7885  1.565e+04 1.619e-20 
  0.8077  1.602e+04 8.589e-21 
   0.827  1.64e+04 4.596e-21 
  0.8462  1.678e+04 2.485e-21 
  0.8655  1.716e+04 1.353e-21 
  0.8847  1.754e+04 7.464e-22 
   0.904  1.792e+04 4.132e-22 
  0.9232  1.829e+04 2.323e-22 
  0.9424  1.867e+04 1.315e-22 
  0.9616  1.905e+04 7.523e-23 
  0.9808  1.942e+04 4.337e-23 
       1  1.98e+04 2.509e-23 
   1.019  2.018e+04 1.47e-23 
   1.039  2.056e+04 8.64e-24 
   1.058  2.093e+04 5.178e-24 
   1.077  2.131e+04 3.106e-24 
   1.096  2.169e+04 1.889e-24 
   1.115  2.206e+04 1.152e-24 
   1.135  2.244e+04 7.043e-25 
   1.154  2.281e+04 4.382e-25 
   1.173  2.319e+04 2.736e-25 
   1.193  2.357e+04 1.717e-25 
   1.212  2.394e+04 1.089e-25 
   1.231  2.432e+04 6.961e-26 
    1.25  2.469e+04 4.477e-26 
   1.269  2.507e+04 2.898e-26 
   1.289  2.544e+04 1.888e-26 
   1.308  2.582e+04 1.239e-26 
   1.327  2.619e+04 8.205e-27 
   1.346  2.657e+04 5.442e-27 
   1.365  2.694e+04 3.654e-27 
   1.385  2.731e+04 2.466e-27 
   1.404  2.769e+04 1.671e-27 
   1.423  2.806e+04 1.144e-27 
   1.442  2.843e+04 7.864e-28 
   1.462  2.881e+04 5.441e-28 
   1.481  2.918e+04 3.788e-28 
     1.5  2.956e+04 2.652e-28 
   1.519  2.993e+04 1.87e-28 
   1.539  3.03e+04 1.323e-28 
   1.558  3.067e+04 9.464e-29 
   1.577  3.105e+04 6.768e-29 
   1.596  3.142e+04 4.897e-29 
   1.615  3.179e+04 3.558e-29 
   1.635  3.216e+04 2.596e-29 
   1.654  3.254e+04 1.905e-29 
   1.673  3.291e+04 1.409e-29 
   1.692  3.328e+04 1.046e-29 
   1.712  3.365e+04 7.807e-30 
   1.731  3.402e+04 5.864e-30 
    1.75  3.44e+04 4.427e-30 
   1.769  3.477e+04 3.361e-30 
   1.789  3.514e+04 2.562e-30 
   1.808  3.551e+04 1.966e-30 
   1.827  3.588e+04 1.515e-30 
   1.846  3.625e+04 1.174e-30 
   1.865  3.662e+04 9.153e-31 
   1.885  3.699e+04 7.172e-31 
   1.904  3.736e+04 5.645e-31 
   1.923  3.773e+04 4.457e-31 
   1.942  3.81e+04 3.547e-31 
   1.962  3.847e+04 2.834e-31 
   1.981  3.884e+04 2.276e-31 
       2  3.921e+04 1.835e-31 
   2.019  3.958e+04 1.488e-31 
   2.039  3.995e+04 1.211e-31 
   2.058  4.032e+04 9.912e-32 
   2.077  4.069e+04 8.151e-32 
   2.096  4.106e+04 6.732e-32 
   2.115  4.143e+04 5.585e-32 
   2.135  4.179e+04 4.656e-32 
   2.154  4.216e+04 3.897e-32 
   2.173  4.253e+04 3.278e-32 
   2.192  4.29e+04 2.772e-32 
   2.212  4.327e+04 2.352e-32 
   2.231  4.364e+04 2.004e-32 
    2.25  4.401e+04 1.715e-32 
   2.269  4.437e+04 1.476e-32 
   2.289  4.474e+04 1.274e-32 
   2.308  4.511e+04 1.105e-32 
   2.327  4.547e+04 9.629e-33 
   2.346  4.584e+04 8.42e-33 
   2.365  4.621e+04 7.395e-33 
   2.385  4.658e+04 6.521e-33 
   2.404  4.694e+04 5.776e-33 
   2.423  4.731e+04 5.139e-33 
   2.442  4.767e+04 4.589e-33 
